0, 0
1024, 12
2048, 25
3072, 37
4096, 50
5120, 62
6144, 75
7168, 87
8192, 100
9216, 113
10240, 125
11264, 138
12288, 150
13312, 163
14336, 175
15360, 188
16384, 201
17408, 213
18432, 226
19456, 238
20480, 251
21504, 263
22528, 276
23552, 289
24576, 301
25600, 314
26624, 326
27648, 339
28672, 351
29696, 364
30720, 376
31744, 389
32768, 402
33792, 414
34816, 427
35840, 439
36864, 452
37888, 464
38912, 477
39936, 490
40960, 502
41984, 515
43008, 527
44032, 540
45056, 552
46080, 565
47104, 578
48128, 590
49152, 603
50176, 615
51200, 628
52224, 640
53248, 653
54272, 665
55296, 678
56320, 691
57344, 703
58368, 716
59392, 728
60416, 741
61440, 753
62464, 766
63488, 779
64512, 791
65536, 804
66560, 816
67584, 829
68608, 841
69632, 854
70656, 866
71680, 879
72704, 892
73728, 904
74752, 917
75776, 929
76800, 942
77824, 954
78848, 967
79872, 980
80896, 992
81920, 1005
82944, 1017
83968, 1030
84992, 1042
86016, 1055
87040, 1067
88064, 1080
89088, 1093
90112, 1105
91136, 1118
92160, 1130
93184, 1143
94208, 1155
95232, 1168
96256, 1180
97280, 1193
98304, 1206
99328, 1218
100352, 1231
101376, 1243
102400, 1256
103424, 1268
104448, 1281
105472, 1293
106496, 1306
107520, 1319
108544, 1331
109568, 1344
110592, 1356
111616, 1369
112640, 1381
113664, 1394
114688, 1406
115712, 1419
116736, 1432
117760, 1444
118784, 1457
119808, 1469
120832, 1482
121856, 1494
122880, 1507
123904, 1519
124928, 1532
125952, 1545
126976, 1557
128000, 1570
129024, 1582
130048, 1595
131072, 1607
132096, 1620
133120, 1632
134144, 1645
135168, 1658
136192, 1670
137216, 1683
138240, 1695
139264, 1708
140288, 1720
141312, 1733
142336, 1745
143360, 1758
144384, 1770
145408, 1783
146432, 1796
147456, 1808
148480, 1821
149504, 1833
150528, 1846
151552, 1858
152576, 1871
153600, 1883
154624, 1896
155648, 1908
156672, 1921
157696, 1934
158720, 1946
159744, 1959
160768, 1971
161792, 1984
162816, 1996
163840, 2009
164864, 2021
165888, 2034
166912, 2046
167936, 2059
168960, 2072
169984, 2084
171008, 2097
172032, 2109
173056, 2122
174080, 2134
175104, 2147
176128, 2159
177152, 2172
178176, 2184
179200, 2197
180224, 2209
181248, 2222
182272, 2235
183296, 2247
184320, 2260
185344, 2272
186368, 2285
187392, 2297
188416, 2310
189440, 2322
190464, 2335
191488, 2347
192512, 2360
193536, 2372
194560, 2385
195584, 2397
196608, 2410
197632, 2423
198656, 2435
199680, 2448
200704, 2460
201728, 2473
202752, 2485
203776, 2498
204800, 2510
205824, 2523
206848, 2535
207872, 2548
208896, 2560
209920, 2573
210944, 2585
211968, 2598
212992, 2610
214016, 2623
215040, 2636
216064, 2648
217088, 2661
218112, 2673
219136, 2686
220160, 2698
221184, 2711
222208, 2723
223232, 2736
224256, 2748
225280, 2761
226304, 2773
227328, 2786
228352, 2798
229376, 2811
230400, 2823
231424, 2836
232448, 2848
233472, 2861
234496, 2873
235520, 2886
236544, 2898
237568, 2911
238592, 2923
239616, 2936
240640, 2949
241664, 2961
242688, 2974
243712, 2986
244736, 2999
245760, 3011
246784, 3024
247808, 3036
248832, 3049
249856, 3061
250880, 3074
251904, 3086
252928, 3099
253952, 3111
254976, 3124
256000, 3136
257024, 3149
258048, 3161
259072, 3174
260096, 3186
261120, 3199
262144, 3211
263168, 3224
264192, 3236
265216, 3249
266240, 3261
267264, 3274
268288, 3286
269312, 3299
270336, 3311
271360, 3324
272384, 3336
273408, 3349
274432, 3361
275456, 3374
276480, 3386
277504, 3399
278528, 3411
279552, 3424
280576, 3436
281600, 3449
282624, 3461
283648, 3474
284672, 3486
285696, 3499
286720, 3511
287744, 3524
288768, 3536
289792, 3549
290816, 3561
291840, 3574
292864, 3586
293888, 3599
294912, 3611
295936, 3624
296960, 3636
297984, 3649
299008, 3661
300032, 3674
301056, 3686
302080, 3699
303104, 3711
304128, 3724
305152, 3736
306176, 3749
307200, 3761
308224, 3773
309248, 3786
310272, 3798
311296, 3811
312320, 3823
313344, 3836
314368, 3848
315392, 3861
316416, 3873
317440, 3886
318464, 3898
319488, 3911
320512, 3923
321536, 3936
322560, 3948
323584, 3961
324608, 3973
325632, 3986
326656, 3998
327680, 4011
328704, 4023
329728, 4035
330752, 4048
331776, 4060
332800, 4073
333824, 4085
334848, 4098
335872, 4110
336896, 4123
337920, 4135
338944, 4148
339968, 4160
340992, 4173
342016, 4185
343040, 4198
344064, 4210
345088, 4222
346112, 4235
347136, 4247
348160, 4260
349184, 4272
350208, 4285
351232, 4297
352256, 4310
353280, 4322
354304, 4335
355328, 4347
356352, 4359
357376, 4372
358400, 4384
359424, 4397
360448, 4409
361472, 4422
362496, 4434
363520, 4447
364544, 4459
365568, 4472
366592, 4484
367616, 4496
368640, 4509
369664, 4521
370688, 4534
371712, 4546
372736, 4559
373760, 4571
374784, 4584
375808, 4596
376832, 4608
377856, 4621
378880, 4633
379904, 4646
380928, 4658
381952, 4671
382976, 4683
384000, 4696
385024, 4708
386048, 4720
387072, 4733
388096, 4745
389120, 4758
390144, 4770
391168, 4783
392192, 4795
393216, 4807
394240, 4820
395264, 4832
396288, 4845
397312, 4857
398336, 4870
399360, 4882
400384, 4894
401408, 4907
402432, 4919
403456, 4932
404480, 4944
405504, 4957
406528, 4969
407552, 4981
408576, 4994
409600, 5006
410624, 5019
411648, 5031
412672, 5043
413696, 5056
414720, 5068
415744, 5081
416768, 5093
417792, 5106
418816, 5118
419840, 5130
420864, 5143
421888, 5155
422912, 5168
423936, 5180
424960, 5192
425984, 5205
427008, 5217
428032, 5230
429056, 5242
430080, 5254
431104, 5267
432128, 5279
433152, 5292
434176, 5304
435200, 5316
436224, 5329
437248, 5341
438272, 5354
439296, 5366
440320, 5378
441344, 5391
442368, 5403
443392, 5416
444416, 5428
445440, 5440
446464, 5453
447488, 5465
448512, 5478
449536, 5490
450560, 5502
451584, 5515
452608, 5527
453632, 5539
454656, 5552
455680, 5564
456704, 5577
457728, 5589
458752, 5601
459776, 5614
460800, 5626
461824, 5639
462848, 5651
463872, 5663
464896, 5676
465920, 5688
466944, 5700
467968, 5713
468992, 5725
470016, 5738
471040, 5750
472064, 5762
473088, 5775
474112, 5787
475136, 5799
476160, 5812
477184, 5824
478208, 5836
479232, 5849
480256, 5861
481280, 5874
482304, 5886
483328, 5898
484352, 5911
485376, 5923
486400, 5935
487424, 5948
488448, 5960
489472, 5972
490496, 5985
491520, 5997
492544, 6010
493568, 6022
494592, 6034
495616, 6047
496640, 6059
497664, 6071
498688, 6084
499712, 6096
500736, 6108
501760, 6121
502784, 6133
503808, 6145
504832, 6158
505856, 6170
506880, 6182
507904, 6195
508928, 6207
509952, 6219
510976, 6232
512000, 6244
513024, 6256
514048, 6269
515072, 6281
516096, 6293
517120, 6306
518144, 6318
519168, 6330
520192, 6343
521216, 6355
522240, 6367
523264, 6380
524288, 6392
525312, 6404
526336, 6417
527360, 6429
528384, 6441
529408, 6454
530432, 6466
531456, 6478
532480, 6491
533504, 6503
534528, 6515
535552, 6528
536576, 6540
537600, 6552
538624, 6564
539648, 6577
540672, 6589
541696, 6601
542720, 6614
543744, 6626
544768, 6638
545792, 6651
546816, 6663
547840, 6675
548864, 6688
549888, 6700
550912, 6712
551936, 6724
552960, 6737
553984, 6749
555008, 6761
556032, 6774
557056, 6786
558080, 6798
559104, 6811
560128, 6823
561152, 6835
562176, 6847
563200, 6860
564224, 6872
565248, 6884
566272, 6897
567296, 6909
568320, 6921
569344, 6933
570368, 6946
571392, 6958
572416, 6970
573440, 6982
574464, 6995
575488, 7007
576512, 7019
577536, 7032
578560, 7044
579584, 7056
580608, 7068
581632, 7081
582656, 7093
583680, 7105
584704, 7117
585728, 7130
586752, 7142
587776, 7154
